_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
cd73fa43092711ebbdaeac1f6bf848b6,comparison,"Which album was released more recently, Veliki Prezir (Album) or Everything Remains (As It Never Was)?",Everything Remains (As It Never Was),Everything remains as it never was was released in 2014.,0,0.7499999999999999,0.5,1
1900f7600baf11ebab90acde48001122,inference,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","Hugh de Stafford, 2nd Earl of Stafford",The father of thomas stafford 3rd earl of stafford was hugh de stafford the 2nd earl of stafford.,0,0.5217391304347825,0.9,1
f26542c808c511ebbd8fac1f6bf848b6,bridge_comparison,"Which film has the director died later, Rosaura At 10 O'Clock or Uncle'S New Blazer?",Rosaura At 10 O'Clock,The director of clash of the titans died in 2010 which is later than the directors of rosaura at 10 oclock and uncles new blazer.,0,0.3076923076923077,0.2,1
3602458e0bb011ebab90acde48001122,inference,"Who is James Lyon, 7Th Earl Of Strathmore And Kinghorne's paternal grandfather?","Patrick Lyon, 3rd Earl of Strathmore and Kinghorne",The paternal grandfather of james lyon the 7th earl of strathmore and kinghorne is the 5th earl of strathmore and kinghorne.,0,0.46153846153846156,0.0,0
6352d6c208d111ebbd95ac1f6bf848b6,comparison,"Which film was released more recently, Bollywood Dream or Pretty Persuasion?",Bollywood Dream,Bollywood dream was released after pretty persuasion making it the more recent film.,0,0.2857142857142857,0.5,1
ca0b4c4108e411ebbda4ac1f6bf848b6,comparison,"Who was born later, Guiomar Novaes or Abdul Nasser Al-Sayegh?",Abdul Nasser Al-Sayegh,"The question asks which of guiomar novaes or abdul nasser alsayegh was born later based on the context provided

 abdul nasser alsayegh was born on 29 november 1978

 guiomar novaes is mentioned as a scottishborn later american songwriter and musician but his birth year is not specified in the context

since only alsayeghs birth year is known its impossible to determine who was born later without additional information about novaes birth date.",0,0.08450704225352113,0.2,1
d6003284088e11ebbd70ac1f6bf848b6,comparison,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?",The Pirate'S Dream,The necessary information to determine which film was released first is not provided in the context.,0,0.0,0.0,0
aeeccb8e08d811ebbd9cac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Golmaal Again or Ma Femme S'Appelle Maurice?",Golmaal Again,The film ma femme sappelle maurice is directed by pascal chaix who is younger than rohit shetty the director of golmaal again.,0,0.18181818181818182,0.0,1
9248ce6c0bdd11eba7f7acde48001122,compositional,Where did the director of film White Rabbit (Film) graduate from?,State University of New York at Purchase,Susan stein the director of the israeli academy of film and television graduated from the university of southern california usc school of fine arts.,0,0.14285714285714285,0.0,0
7032bda20baf11ebab90acde48001122,inference,"Who is Louis Armand I, Prince Of Conti's father?","Armand de Bourbon, Prince of Conti",Louis armand i prince of contis father was guy ii constable of champagne and mathilde of bourbon.,0,0.3478260869565218,0.0,0
38be3008086a11ebbd5fac1f6bf848b6,comparison,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?",Return To The Hiding Place,Return to the hiding place was released more recently.,0,0.6666666666666666,0.8,1
0b86c27208c611ebbd90ac1f6bf848b6,comparison,"Which film came out earlier, This Night Is Still Ours or Huma Gun Anmogaldi?",Huma Gun Anmogaldi,This night is still ours came out in 2003 while huma gun anmogaldi is from the 1970s.,0,0.3157894736842105,0.2,1
ed80d5e108bd11ebbd8aac1f6bf848b6,comparison,"Which film was released first, Garçon Stupide or A Groom From The Other World?",A Groom From The Other World,Garçon stupide was released in 1977 making it the earlier film compared to a groom from the other world which is likely a more recent release.,0,0.3076923076923077,0.0,1
fec1cc4a087911ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Así En El Cielo Como En La Tierra or Buck And The Preacher?",Así En El Cielo Como En La Tierra,The director of así en el cielo como en la tierra was born later it is directed by alfonso cuarón.,0,0.5185185185185185,0.0,1
5a7b4936088d11ebbd70ac1f6bf848b6,bridge_comparison,Do director of film D'Annunzio (Film) and director of film Così Parlò Bellavista have the same nationality?,yes,The directors of the films dannunzio and così parlò bellavista do not have the same nationality federico fellini is italian while jan komasański is polish.,0,0.0,0.0,0
9301d39a08c111ebbd8bac1f6bf848b6,bridge_comparison,"Which film has the director born first, Shadows In Paradise or Dog Law?",Dog Law,Shadows in paradise.,0,0.0,0.0,0
2b02ce0e08e711ebbda5ac1f6bf848b6,comparison,Are Izaute and Smagne located in the same country?,yes,"Whether they are located in the same country if they are characters from a shared context set in a particular region such as south australia that might be the case but without more specifics this remains uncertain

answer 
i do not have specific information to determine if izaute and smagne are located in the same country.",0,0.0,0.2,0
913ceb43088211ebbd6dac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, Piccoli Fuochi or The Nice Guys?",Piccoli Fuochi,Piccoli fuochi has the director lina wertmüller who was born first compared to the director of the nice guys joel and ethan coen.,0,0.18181818181818182,0.5,1
367ea308088211ebbd6dac1f6bf848b6,bridge_comparison,"Which film has the director died later, Calling Philo Vance or The Witch'S Curse?",The Witch'S Curse,Clash of the titans.,0,0.0,0.0,0
7b6b4dca08c511ebbd8eac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Term Of Trial or Would You Marry Me??",Would You Marry Me?,The film would you marry me has a younger director compared to term of trial.,0,0.47058823529411764,0.2,1
5f9dfa7c089b11ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Vote For Huggett or Romance In The Dark?",Vote For Huggett,The film vote for huggett is directed by edward sedgwick who was born later than john cromwell the director of romance in the dark therefore vote for huggett has the director who was born later.,0,0.17647058823529413,0.2,1
7d55f0e008d411ebbd96ac1f6bf848b6,comparison,Are both Cunaú River and Rio Verde (Mato Grosso Do Sul) located in the same country?,yes,Yes both the cunaú river and rio verde are located in the same country brazil.,0,0.14285714285714288,0.5,1
9c082fdc088211ebbd6dac1f6bf848b6,bridge_comparison,Are the directors of both films Won In The Clouds and I Died A Thousand Times from the same country?,yes,The directors of both won in the clouds and i died a thousand times harold lloyd and lewis seiler respectively are from the same country the united states.,0,0.0,0.2,0
f8e1016208f611ebbdaaac1f6bf848b6,comparison,Are Vivicca Whitsett and Pepa (Rapper) from the same country?,yes,The provided context does not contain specific details about vivicca whitsett or pepa the rapper such as their nationalities therefore its not possible to determine if they are from the same country based on the given information.,0,0.0,0.0,0
7df608580bdd11eba7f7acde48001122,compositional,"Where was the father of Johann Adolf I, Duke Of Saxe-Weissenfels born?",Dresden,The father of johann adolf i duke of saxeweissenfels johann georg i was born in eisenach.,0,0.0,0.0,0
43c31e26089911ebbd77ac1f6bf848b6,comparison,"Who is older, Manuel Antonio or Wilfred Macdonald?",Manuel Antonio,The necessary information about manuel antonio and wilfred macdonald isnt available in the given context its impossible to determine who is older without their birth dates or further details.,0,0.13793103448275862,0.0,1
8bb0faca0bdd11eba7f7acde48001122,compositional,Which country Shah Muhammad (Kara Koyunlu)'s father is from?,Black sheep Turkomans,The country of shah muhammad kara koyunlus father is likely turkey as the kara koyunlu were historically based in anatolia.,0,0.0,0.2,0
12b4665008f811ebbdaaac1f6bf848b6,comparison,"Which film came out first, Run The Race or Cup-Tie Honeymoon?",Cup-Tie Honeymoon,Cuptie honeymoon came out first.,0,0.5714285714285715,0.8,1
90306af40bdd11eba7f7acde48001122,compositional,"Where was the place of burial of Medan, Son Of Abraham's father?",Cave of the Patriarchs,Medan the son of abrahams father was likely buried in ur of the chaldees following the tradition where a child takes their mother or fathers place of origin.,0,0.07407407407407407,0.0,0
1f562d40086911ebbd5eac1f6bf848b6,comparison,"Which film came out earlier, I Love You Rosa or Pyar Ka Bandhan?",Pyar Ka Bandhan,The film i love you rosa was released in 1999 so if pyar ka bandhan was released later i love you rosa came out earlier.,0,0.2222222222222222,0.0,1
35b18b54084911ebbd55ac1f6bf848b6,comparison,"Who is older, Les Briley or Jean Charles Carbone?",Les Briley,The available context does not provide sufficient information to determine the relative ages of les briley and jean charles carbone.,0,0.19999999999999998,0.0,1
e2bddff60bae11ebab90acde48001122,inference,Who is the paternal grandfather of Jordan Ii Of Capua?,Richard I of Capua,The paternal grandfather of jordan ii of capua is ludwig iii of bavaria the last king of bavaria.,0,0.2,0.0,0
b6aec5ee0bd911eba7f7acde48001122,compositional,"What nationality is Sir Edward Acton, 3Rd Baronet's father?",English,Sir edward acton 3rd baronets fatherhugh de stafford is of english nationality.,0,0.15384615384615385,0.5,1
dd7bd1a6085c11ebbd5cac1f6bf848b6,bridge_comparison,Are the directors of both films Pretty Foe and Goin' Coconuts from the same country?,no,Yes both directors of pretty foe and goin coconuts michael b jordan and jack c harris are american.,0,0.0,0.0,0
8879d5b60bb011ebab90acde48001122,inference,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,The information does not specify who the fatherinlaw of prince feodor alexandrovich of russia is.,0,0.3157894736842105,0.0,0
e1228e9f08ca11ebbd92ac1f6bf848b6,bridge_comparison,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,The film with the director who passed away earlier is harrowhouse.,0,0.0,0.0,0
1e640b0408d311ebbd96ac1f6bf848b6,comparison,Are Cherry Creek (Colorado) and Jucurucu River both located in the same country?,no,Cherry creek colorado and the jucurucu river are located in different countries.,0,0.0,0.0,0
fe38def208b111ebbd85ac1f6bf848b6,comparison,Are both Three Live Ghosts (1936 Film) and The Tailor From Ulm from the same country?,no,Based on the context provided three live ghosts 1936 and the tailor from ulm are likely from the same country.,0,0.0,0.0,0
bca5eaaf089b11ebbd78ac1f6bf848b6,comparison,"Who is younger, Carlos Reyté or Dominic Jacotin Gamble?",Carlos Reyté,Based on the information provided its not possible to determine who is younger between carlos reyté and dominic jacotin gamble without their respective birth years for an accurate comparison please provide or research their specific birth dates.,0,0.1081081081081081,0.0,1
ccc108cd089d11ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who is older, Dhuen Ki Lakeer or Night Of The Twelve?",Night Of The Twelve,The director of dhuen ki lakeer mohan kumar is also associated with night of the twelve without specific release dates its unclear which film is older however based on the award context dhuen ki lakeer may be his notable work.,0,0.15,0.2,1
61ec410708ea11ebbda7ac1f6bf848b6,comparison,"Which film was released more recently, The Last Pedestrian or Stranger In Sacramento?",Stranger In Sacramento,Stranger in sacramento was released more recently.,0,0.6,0.5,1
7757e42c0baf11ebab90acde48001122,inference,Who is the paternal grandfather of Archambaud Viii Of Bourbon?,William I of Dampierre,The paternal grandfather of archambaud viii of bourbon is archambaud vii of bourbon.,0,0.125,0.0,0
a8f4816708ad11ebbd83ac1f6bf848b6,comparison,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,This question accurately.,0,0.0,0.0,0
308416280bb011ebab90acde48001122,inference,"Who is Geoffrey Iii, Count Of Perche's paternal grandfather?","Rotrou III, Count of Perche",Geoffrey iii count of perches paternal grandfather was john ii of france.,0,0.35294117647058826,0.0,0
