_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
5a8aed1555429970aeb70334,bridge,"What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?",URO VAMTAC,The vehicle made by urovesa that is most like the fourwheel drive military light truck produced by am general is the urovesa military light utility vehicle it is designed for military use and functions similarly to the humvee serving as a jeeplike fourwheel drive vehicle.,0,0.0,0.7,0
5a7780e855429949eeb29e9f,bridge,"What actor portrayed that characters ""Kick-Ass"" and ""Count Vronsky""?",Aaron Taylor-Johnson,Aaron taylorjohnson portrayed both kickass and count vronsky in the films.,0,0.33333333333333337,0.7,1
5abe92de5542993f32c2a16b,bridge,Which feature does the G-shock watch have that is tested by a leakage test?,water resistance,The gshock watch is tested for its ability to resist electrical failures due to moisture ensuring it remains functional in wet conditions.,0,0.0,0.7,0
5ae0d9c555429924de1b719a,bridge,"Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?",Jay Van Andel,The founder of the van andel institute who is also known as a cofounder of amway is richard devos.,0,0.21052631578947367,0.0,0
5a8ff6635542995651fb5086,comparison,Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza,Bearnos pizza has more store locations with approximately 14 while there is no specific information provided about patxis chicago pizzas location count.,0,0.16666666666666669,0.5,1
5a89dfcc55429946c8d6e9f0,comparison,"Are Cryptanthus and Gagea, both a genus?",yes,Cryptanthus and gagea are both genera.,0,0.0,0.0,0
5a7252db5542990c210a4104,bridge,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,Donald Trump Jr.,The name of the oldest child who attended the trump campaignrussia meeting is donald trump jr.,0,0.375,1.0,1
5a7133565542994082a3e65c,bridge,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,The county with a population of 60316 that features the lake louisvilla neighborhood is jefferson county.,0,0.13333333333333336,0.0,0
5a7b3ec95542995eb53be8d3,bridge,Edward C. Hugger and Alexander Acosta served at appointees for what job?,Secretary of Labor,Edward c hugler and alexander acosta were appointees to the deputy assistant secretary of labor position.,0,0.33333333333333337,0.2,1
5ae1e6d95542997283cd22c3,bridge,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,Jordan Peele,The writer of keanu isnt specified in the provided context.,0,0.0,0.0,0
5ae28b76554299495565daa8,bridge,What three categories does income get levied under the Parliament of Australia's tax code?,"""personal earnings"" (such as salary and wages), ""business income"" and ""capital gains""",Income is levied under three categories in australias tax code personal income business or professional income and investment income.,0,0.2580645161290323,0.8,0
5ac3e0f7554299194317388b,bridge,Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,Leonardo dicaprio is the common actor in both versions of american beauty.,0,0.0,0.0,0
5a8bc1b85542997f31a41db8,comparison,Which one between Milium and Eucommia lives more widely spread across the world?,Milium,Eucommia is more widely spread across the world than milium particularly evident in its current distribution across todays arab world and its historical presence as indicated by its fossil record.,0,0.06666666666666667,0.0,1
5a80d6be55429938b6142206,bridge,What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?,University of Hawaii at Manoa,The winner of the 2014 cfls most outstanding defensive player award attended the university of insert university.,0,0.21052631578947364,0.0,0
5a81d54a55429903bc27b9d4,comparison,Were Jeff Martin and Kyle Patrick both in The Click Five?,no,No jeff martin and kyle patrick were not both in the click five they are separate individuals involved in different contexts.,0,0.09523809523809523,0.5,1
5a7365b155429901807db02a,bridge,Which war was HMS Clonmel in where over nine million combatants died?,World War I,Hms clonmel was active during world war i a conflict in which over nine million combatants lost their lives.,0,0.2857142857142857,0.8,1
5a7d6a2d5542991319bc93c6,bridge,King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?,Southern Isles,Magnus barefoot launched his aggressive military campaigns in regions that were sometimes independent and known to the norse as the isles.,0,0.09523809523809525,0.2,0
5a7d68e25542995f4f402270,bridge,Oklahoma State Cowboys are part of what NCAA Division?,NCAA Division I,Oklahoma state cowboys compete in both ncaa division i for mens basketball and division ii for football.,0,0.3,0.5,1
5a88a35c554299206df2b316,bridge,Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??,the British monarch (Elizabeth II),The head of state of the territory where the ibrahimalibrahim mosque is located is the president of somalia.,0,0.0,0.0,0
5a7119095542994082a3e589,bridge,"Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?",Ben Stokes,The current vice captain of the english test team is james john atkinson.,0,0.0,0.0,0
5a7f95685542995d8a8ddeaa,bridge,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,The nationality of the famous photographer who worked as a set photographer in hollywood film productions is american.,0,0.0,0.0,0
5a865bbf5542991e77181615,bridge,what movie starring Melissa McCarthy features a character named Slimer?,Ghostbusters: Answer the Call,The movie youre referring to is ghostbusters from 2016 where melissa mccarthy stars and transforms into the slimer character.,0,0.1,0.8,0
5ab4396555429942dd415eed,bridge,What Kenya-based company owns the Tusker beer brand?,East African Breweries Limited,The company that owns the tusker beer brand in kenya is east african breweries eabl.,0,0.3529411764705882,0.9,0
5a88364c5542994846c1ce2e,comparison,Were Ransom Riggs and John Berry from the same country?,yes,Ransom riggs and john berry are both from the united states.,0,0.0,0.0,0
5ae1a525554299234fd042a9,bridge,Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,The University of Liverpool,Janet beer is the vicechancellor of the university of liverpool which was founded as a college in 1881.,0,0.33333333333333337,0.5,1
5a8ba60b554299240d9c205b,bridge,"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",Ludwig van Beethoven,Ludwig van beethoven wrote piano sonata no 16 a key work in the transition from the classical to romantic era.,0,0.3,0.5,1
5a8080365542992097ad2fed,bridge,"A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?",bi-fuel vehicles,The vehicle that uses hydrogen as its onboard fuel for motive power is classified as a bifuel vehicle.,0,0.1111111111111111,0.7,0
5ab6a8b5554299710c8d1f30,bridge,Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?,the National Society of Daughters of the American Revolution,The series of 12 monuments dedicated to the spirit of pioneer women along the oceantoocean highway was likely commissioned by an entity associated with preserving the legacy of pioneer women such as a historical society or organization focused on womens contributions in early american history.,0,0.13043478260869565,0.2,0
5ab91799554299753720f6ea,bridge,When did the third international spin off of Pawn Stars debut?,26 August 2013,The specific premiere date of the third international spinoff australian version of pawn stars isnt provided in the context so im unable to determine when it debuted.,0,0.0,0.0,0
5ae0a5825542993d6555ebdf,comparison,Are George Stevens and Luc Besson American cinematographers?,no,No george stevens and luc besson are not american cinematographers george stevens was a hollywood actor director and producer active in the mid20th century while luc besson is a contemporary french film director and producer known for his work in cinema.,0,0.05128205128205127,0.5,1
5a72e28f5542992359bc31ba,bridge,Which technique did the director at Pzena Investment Management outline?,outlined by Joel Greenblatt,The director at pzena investment management likely outlined the technique of identifying undervalued stocks by analyzing financial metrics such as pricetoearnings ratios or comparing market values to earnings and assets.,0,0.125,0.2,0
5a877df15542993e715abf7a,comparison,Are David Schwimmer and James Wan in the same industry?,yes,Yes david schwimmer and james wan are both part of the entertainment industry although they have different roles within it.,0,0.1,0.5,1
5a8ee4315542990e94052ba7,bridge,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,Treaty of Gandamak,The military conflict between the british raj and the emirate of afghanistan from 1878 to 1880 officially ended with the treaty of gandapur this treaty established afghanistan as a buffer state between the british raj and the russian empire.,0,0.11428571428571428,0.5,0
5a7577785542992d0ec05fa0,bridge,The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park,The northern chamber orchestra primarily gives concerts in moscow and berlin rather than at an estate owned by the national trust.,0,0.0,0.0,0
5a79abef5542994bb9457035,bridge,The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,king of East Anglia,Edmund the martyr was the king of hoxne.,0,0.4,0.5,0
5a81df4b55429903bc27b9f8,bridge,What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,Northwest Mall,The mall known as a twin of the one located on i45 on the southeast side of houston was the southeast mall.,0,0.10526315789473684,0.0,0
5a790d8f554299029c4b5eec,bridge,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,The english musician known for both see yourself and within you without you is george harrison.,0,0.23529411764705882,1.0,1
5adf1b8a5542995534e8c750,bridge,What band did Gator Country guitarist that co-wrote Bloody Reunion come from?,Molly Hatchet,The guitarist came from molly hatchet.,0,0.5714285714285715,0.5,1
5a879ba55542993e715abfc3,comparison,"Which director had the longest career, Alain Resnais or Scott Sidney?",Scott Sidney,Alain resnais had the longer career.,0,0.0,0.0,0
5a7ab1b055429927d897bef4,comparison,"Which singer is younger, Terri Nunn or Sonya Scarlet? ",Sonya Scarlet,Based on the information provided terri nunn was born in 1961 while sonya scarlets birth details are not specified here therefore we cannot determine who is younger between them with the given data.,0,0.06060606060606061,0.0,1
5ac3e68b5542997ea680c98b,bridge,What do Susan Stafford and Vanna White have in common?,"""Wheel of Fortune""",Susan stafford and vanna white are both american women known for their work in the entertainment industry with susan as a former model and vanna as a wellknown television personality.,0,0.0,0.2,0
5ade4e415542992fa25da73f,bridge,At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio,Mychal george thompson played his home games with the san antonio spurs at neyland stadium in knoxville tennessee.,0,0.2727272727272727,0.0,0
5adfeab455429942ec259b86,bridge,The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,"American actor, film director and political activist",The star in the 1953 metrogoldwynmayer film adaptation of julius caesar by shakespeare was richard burton who played the title role.,0,0.08,0.0,0
5ae3e84b5542996836b02bf0,comparison,"Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?",Brainerd Lakes Regional Airport,Salt lake city international airport serves as a major commercial airline and is closer to its respective downtown compared to brainerd lakes regional airport.,0,0.29629629629629634,0.0,1
5a7cdcbf55429907fabef04f,comparison,"Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?",Still Kicking: Six Artistic Women of Project Arts & Longevity,Still kicking six artistic women of project arts  longevity came out in 2006 making it the earlier release compared to time bombs which was released in 2008.,0,0.5142857142857142,0.7,1
5a8463945542992ef85e23d9,bridge,The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?,Camille Saint-Saëns,The dying swan is associated with anna pavlova and is choreographed by mikhail fokine but the specific music its based on isnt mentioned in the context provided.,0,0.0,0.0,0
5adf0d2d5542993a75d263e1,bridge,Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from ,Saint Joseph's College,Don ashley turlington graduated from saint josephs college of maine.,0,0.4615384615384615,0.8,1
5a7f63645542992e7d278cf1,comparison,Did Vertical Horizon or LCD Soundsystem start their bands first?,Vertical Horizon,Lcd soundsystem formed in 2002.,0,0.0,0.0,0
5a75404a55429916b01642be,bridge,At what university can the building that served as the fictional household that includes Gomez and Morticia be found?,Syracuse University,The fictional household of gomez and morticia addams is not based on any real university it exists solely within the works of charles addams.,0,0.08333333333333334,0.0,0
5a8ba92c554299240d9c2071,bridge, The Nantahala National Forest and the Croatan National Forest are both located in which state?,North Carolina,Both the nantahala national forest and the croatan national forest are located in north carolina.,0,0.2666666666666667,0.9,1
5a8d08ee55429941ae14df70,comparison,University of Wisconsin–Madison and University of Notre Dame are both what?,research university,The university of wisconsinmadison and the university of notre dame are both major research universities.,0,0.2666666666666667,0.7,0
5adcdc6c5542992c1e3a2437,bridge,The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?,people arrived in the European Union,The austrian border barriers were designed to manage migration.,0,0.0,0.2,0
5a78a84d554299148911f8fd,bridge,"Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",Detroit Lions,The cleveland browns.,0,0.0,0.0,0
5abd578a5542993062266c5d,bridge,The W. H. Shipman House is in what Hawaii county?,Hawaii County,The w h shipman house is in hawaii county.,0,0.4,0.5,1
5ab797af5542995dae37e96c,bridge,In what year was Shin Hyun-joon in the successful South Korean comey sequel?,2005,.,0,0.0,0.0,0
5ae3c1515542992f92d8236a,comparison,Which magazine was founded first Science News or High Times ?,Science News,Science news was founded before high times which was established in 1974.,0,0.2857142857142857,0.5,1
5adde8a05542997dc79070a4,bridge,Which of the former British Leyland companies is best know for it's two-seat open sports cars?,MG Car Company Limited,The former british leyland company best known for its twoseat open sports cars is mg.,0,0.22222222222222224,0.5,0
5ae71bee554299572ea546ea,bridge,"Dean O'Banion was the main rival of which mobster, known as Scarface?",Alphonse Gabriel Capone,Dean obanion was the main rival of al capone known as scarface.,0,0.14285714285714288,0.0,0
5ab5cc4a554299637185c61b,comparison,"Which director is from the US, Wayne Wang or W. D. Richter?",W. D. Richter,Both wayne wang and wd richter are considered american directors.,0,0.15384615384615383,0.5,0
5ab322b1554299194fa93570,bridge,"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?",fictional character,The third book and last novel in pl traverss mary poppins series features mary poppins as the main character a magical english nanny.,0,0.09090909090909091,0.0,0
5a8651185542994775f60752,comparison,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,Yes both fabián bielinsky and nelson pereira dos santos were film directors.,0,0.15384615384615385,0.2,1
5a7336bd5542991f9a20c68c,comparison,"Which game is a board game, Mensch ärgere dich nicht or Roulette?",Mensch ärgere Dich nicht,Mensch ärgere dich nicht and roulette are both examples of board games.,0,0.5,0.5,1
5a88fa145542997e5c09a6e1,bridge,What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?,much better fuel economy,The reintroduction of piston power and replacement of the pratt  whitney r985 turboprop engine may offer benefits such as lower weight simpler maintenance and a preferred flight experience by pilots and passengers piston engines could provide efficiency advantages in specific applications or aircraft sizes aligning with regional flight needs and traditional performance preferences.,0,0.0,0.3,0
5abc081e5542993f40c73c54,comparison,Are Wake Forest University and Pennsylvania State University both located in the US?,yes,Yes both wake forest university and pennsylvania state university are located in the united states.,0,0.13333333333333333,0.5,1
5ae3b1ba5542992f92d82343,bridge,Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?,University of Kansas,University of kentucky.,0,0.6666666666666666,0.5,0
5ab8764155429919ba4e22fe,comparison,What profession was both John Updike and Bret Easton Ellis ?,short story writer,Both john updike and bret easton ellis were authors.,0,0.0,0.2,0
5a8492ab5542992a431d1a5b,bridge,"Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?",The Northrop P-61 Black Widow,The northrop p61 black widow has seen more combat compared to the northrop f15 reporter.,0,0.47058823529411764,0.5,1
5a8bbb8c5542995d1e6f142e,bridge,From what countries are Gauhar Ali and Iftikhar Ahmed from?,Pakistan,Gauhar ali and iftikhar ahmed are both from pakistan.,0,0.19999999999999998,0.8,1
5abdf7055542993f32c2a06c,bridge,What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?,"16,116",The population of asbury park as of the 2010 census was 112067.,0,0.0,0.0,0
5ac401bb55429919431738f4,bridge,Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?,Ub Iwerks,Ub iwerks was the effects technician who cocreated mickey mouse and also created oswald the lucky rabbit during his time at disney.,0,0.18181818181818182,0.8,1
5abbc4d255429931dba144fe,comparison,"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",Weldenia,The plant that grows originally in mexico and guatemala is weldenia.,0,0.18181818181818182,0.8,1
5a7b4bc35542992d025e67e0,bridge,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,Eric a sykes and eccles greater manchester both share the common country of the united kingdom specifically within the constituent country of england.,0,0.1,0.8,1
5a79305755429907847277dd,bridge,What prince is a claimant to the former throne of Italy and born in September 1943?,Prince Amedeo,Zvonimir di savoiaaosta.,0,0.0,0.0,0
5a89d48c554299515336132e,bridge,"What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",The Division of Fawkner,The electoral division of south yarra contained a suburb of melbourne with a population of 25147 at the 2016 census.,0,0.21052631578947367,0.0,0
5ab3fc215542992339550027,bridge,"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,Gloria s butler represents the constituency along georgia state route 13 on its east side in dekalb county georgia.,0,0.0,0.2,0
5ae5064e5542993aec5ec113,comparison,"Who won more awards, Frank Sinatra or Nivek Ogre?",Frank Sinatra,Frank sinatra won more awards than nivek ogre due to his extensive and legendary career in music which spans multiple genres and has earned him numerous accolades.,0,0.13793103448275862,0.5,1
5ae195bf5542997b2ef7d207,comparison,Are the Galata Tower and Süleymaniye Mosque located in the same city?,yes,Yes the galata tower and the süleymaniye mosque are located in the same city of istanbul turkey.,0,0.13333333333333333,0.5,1
5ac2927b5542996366519a17,comparison,Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,no,Danie visser has won two womens doubles and four mixed doubles grand slam titles there is no information provided indicating that oliver marach has won any grand slam titles in doubles.,0,0.0625,0.0,1
5a730abe5542994cef4bc42f,bridge,"What ""sport"" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?",Cricket fighting,The sport in question is horse racing which has its roots dating back to the tang dynasty 6th7th centuries and persisted through the beginning of the 19th century.,0,0.0,0.0,0
5abff9905542997d64295980,bridge,"Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?",Egremont,Egremont castle is located in the market town of egremont its civil parish also named egremont and the two electoral wards of north and south within the borough of copeland in cumbria england.,0,0.06451612903225806,0.5,1
5abbdb9a55429931dba145ad,bridge,Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?,Polovtsian Dances,Alexander borodin wrote the koladke his second symphony which is named after the kipchaks and cumans.,0,0.0,0.2,0
5a80abb65542996402f6a5df,bridge,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,The 2012 hawaii warriors football team was firstyear members of the mountain west conference which is part of the national collegiate athletic association ncaa division i.,0,0.23076923076923078,0.8,1
5adc872b5542994d58a2f62f,comparison,Which jobs do Jeff Tremaine and Keanu Reeves share?,"director, producer",Jeff tremaine and keanu reeves both share the job of being directors.,0,0.0,0.5,0
5a8dad37554299068b959d94,comparison,Both Phaedranassa and Mitella are considered the classification of what level of species?,genus,Both phaedranassa and mitella are classified as genera.,0,0.0,0.5,0
5ac0aab35542992a796ded5c,bridge,Meet Market is a 2004 film starring which son of a former prime minister?,Julian McMahon,The film meet market stars july 1968 who is the son of a former prime minister of australia.,0,0.0,0.2,0
5ae26197554299495565da51,bridge,"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",Big Machine Records,The song change was featured on taylor swifts second studio album fearless which was released by big machine.,0,0.2,0.5,0
5a7265a95542992359bc307a,bridge,In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?,in 2000,The specific details about when construction began on the stadium hosting the 2013 america east mens lacrosse tournament are not provided in the context it is possible that the stadium was constructed before this event as the tournament has been ongoing for several years for accurate information consulting historical records or official announcements regarding the stadiums construction would be necessary.,0,0.03636363636363636,0.0,0
5a857cf35542994c784ddb1d,bridge,What is the name of the city located near the historical region known as Margianḗ in Greek?,Mary,The city is antiochia in margiana greek μαργίανή.,0,0.0,0.0,0
5ae2c4d75542991a06ce98d0,comparison,"Who has a wider scope of profession, Pete Dexter or Elie Wiesel?","Eliezer ""Elie"" Wiesel KBE",Elie wiesel has a wider scope of profession as he is recognized not only as a writer but also as an activist and holocaust survivor encompassing various roles beyond pete dexters primary focus on novel writing.,0,0.10810810810810813,0.3,0
5ab8ed305542991b5579f046,bridge,"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America,Keene is located in the united states a federal republic composed of 50 states.,0,0.375,0.5,0
5a7af74e55429931da12c9b5,comparison,"Which band formed first, Duran Duran or The Fratellis?",Duran Duran,Duran duran formed first.,0,0.3333333333333333,0.8,1
5aba916c55429901930fa83b,bridge,"Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?",Nova Scotia,The canadian province captured with the support of the mikmaq maliseet passamaquoddy abenaki and penobscot is nova scotia.,0,0.23529411764705882,0.9,1
5a77cba65542995d831812e2,bridge,The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?,Eric Liddell,The movie chariots of fire was based on the true story of eric liddell a scottish christian athlete.,0,0.23529411764705882,0.8,1
5ab600fb554299488d4d9a82,bridge,Under Which Stanmore born prime minister was John Gorton a serving minister? ,Harold Holt,John gorton who was born in stanmore served as a minister under himself when he held the position of prime minister of australia.,0,0.0,0.0,0
5aba74ad55429955dce3ee35,comparison,"Are Ural Federal University and California State Polytechnic University, Pomona both public universities?",yes,Both ural federal university and california state polytechnic university pomona are public institutions ural federal university is part of russias federal system while cal poly pomona is a member of californias state university system.,0,0.0,0.0,0
5a7e1b7155429965cec5ea6c,bridge,Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Fiat Chrysler Automobiles N.V.,Saltillo engine belongs to chrysler a subsidiary of an american company.,0,0.15384615384615383,0.3,0
5a7c221f554299683c1c62d2,bridge,"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?",Marlborough,The region in cheshire county that nh 124 passes through has a population of approximately 2000 which is found in the town of fitzwilliam.,0,0.0,0.0,0
5ae1e2765542997f29b3c162,bridge,Evan Williams played for what professional football club that was originally known as St. Luke's FC?,Wolverhampton Wanderers Football Club,Evan williams played for the professional football club st lukes fc which was originally known by that name.,0,0.19047619047619047,0.0,0
5a7ca95b55429935c91b5287,comparison,"Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? ",Owen Wister,Owen wister lived longer than lucy maud montgomery.,0,0.4,0.5,1
5a829c1d55429966c78a6a67,bridge,What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?,court in Åbo,"The man who is known for leading sweden to military supremacy during the thirty years war founded sweden as a great power in 1623

he founded sweden as a great power in 1623.",0,0.0625,0.0,0
5adf9d135542995534e8c817,comparison,Are Des Moines International Airport and Grand Canyon National Park Airport both major airline hubs?,no,Des moines international airport is a major airline hub hosting several carriers like american airlines and delta whereas grand canyon national park airport is a smaller regional airport thus they are not both major airline hubs.,0,0.0,0.2,1
5a8782f25542996e4f308818,bridge,Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?,4,The song peaked at number 4 in the united kingdom.,0,0.2222222222222222,1.0,1
5ab8cd3d5542991b5579f009,bridge,How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,drawing the name out of a hat,The origin of peter giffords rock bands name from 19801987 isnt specified in the given context.,0,0.21052631578947364,0.0,0
5a73cf5e55429978a71e909f,bridge,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",Washington State,Mike leach currently does not coach at washington state university he has transitioned into a role as an analyst and commentator for espn.,0,0.17391304347826084,0.2,1
5ae46c9d5542996836b02c9d,bridge,What prize was won in 1963by this physicist who was part of the Princeton Three?,Nobel Prize,The physicist won the championship title in 1963 as part of the princeton three.,0,0.0,0.0,0
5ac3adc35542995ef918c1e2,comparison,"Which is in the pop genre, Capital Cities or Tweaker?",Capital Cities,Capital cities is in the pop genre.,0,0.5,0.5,1
5a75d00a5542992db94736d1,bridge,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",Rhodesia,Zimbabwe whose former capital was salisbury hosted the currie cup during john david mcphuns time playing for rhodesia now zimbabwe.,0,0.1,0.7,1
5a8aa1685542992d82986f32,bridge,What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy,The actress graduated from the beijing dance academy.,0,0.6666666666666666,0.8,1
5a8f54215542992414482a54,bridge,"What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? ",seventh generation,The bmw series in question is the fifthgeneration bmw 5 series which began in 2005 and was optional with xdrive.,0,0.0,0.0,0
5a8f21c755429918e830d195,comparison,"Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?",Samuel Ray Delany Jr.,Alan dean foster and samuel r delany each bring unique perspectives to their writing foster explores themes like first contact and space exploration while delany delves into philosophical and mathematical concepts within scifi settings both authors cover extensive topics though their approaches differ in focus and depth.,0,0.0784313725490196,0.2,0
5a7b695f5542997c3ec97156,bridge,In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?,Plasma,"Is

in 2106 this magnetically confined nuclear fusion device achieved the highest pressure of a gaseous mixture called plasma consisting of negatively charged electrons and highly charged positive ions.",0,0.07142857142857142,0.0,1
5ae7f41c5542997ec2727701,bridge,"What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?",Consigliere of the Outfit,They are all highranking members of the chicago outfit.,0,0.36363636363636365,0.5,0
5ab344fc55429969a97a811e,comparison,Do Bloody Mary and Sidecar share any ingredients in common?,no,The bloody mary and the sidecar cocktail do not share any common ingredients the bloody mary typically consists of vodka tomato juice and seasonings like worcestershire sauce or hot sauce while the sidecar usually includes brandy lemon juice sugar and sometimes egg white these distinct ingredient sets mean they dont overlap in their standard recipes.,0,0.0,0.2,1
