id,question,label,model_answer,em,f1,answer_similarity,relaxed_em
b890f2420bd911eba7f7acde48001122,"Where was the place of death of the director of film Goodbye, Franziska (1941 Film)?",Castellina in Chianti,The director joseph h lewis died in los angeles california.,0,0.1666666666666666,0.0,0
ba015944086611ebbd5eac1f6bf848b6,Do both films: A Slave Of Vanity and Grace Of My Heart have the directors from the same country?,yes,Yes both films have directors from the same country the united kingdom.,0,0.1818181818181818,0.5,1
828b1390093511ebbdaeac1f6bf848b6,"Which film was released more recently, Behind Locked Doors or Crossing Delancey?",Crossing Delancey,Both behind locked doors and crossing delancey were released in 1944 making it impossible to determine which was more recently released as they were contemporaneous films of that year.,0,0.1290322580645161,0.0,1
f2d62e4b09b511ebbdb0ac1f6bf848b6,"Are both mountains, Munti Wayi and Coñocranra, located in the same country?",yes,There is not enough information provided in the given references to definitively determine whether both mountains munti wayi and coñocranra are located in the same country.,0,0.0,0.2,0
6bb80b9c087b11ebbd68ac1f6bf848b6,"Who is younger, Ebtissam Mohamed or Beekman Du Barry?",Ebtissam Mohamed,"Beekman du barry is younger

wait hold onactually i might have gotten it backwards let me doublecheck if ebtissam was born in the late 20th century and beekman in the mid18th that would make beekman older so the correct answer should be that beekman du barry is younger if were considering the time periods no wait nobeekman is from an earlier period so hes actually older

correct answer ebtissam mohamed is younger than beekman du barry

wait nothat cant be right because if beekman was born in 1775 and ebtissam in the late 20th century beekman would definitely be older so i think i made a mistake earlier let me clarify

 if beekman was born in 1775 and ebtissam in 1936 beekman is older
 therefore ebtissam is younger

so the correct answer is that ebtissam mohamed is younger than beekman du barry.",0,0.0294117647058823,0.5,1
a9277caa0bdd11eba7f7acde48001122,What nationality is Lord Frederick Cavendish-Bentinck's father?,Great Britain,British.,0,0.0,0.8,0
2b7db0200bde11eba7f7acde48001122,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?",University of Paris,Charles stewart 3rd duke of richmonds father likely attended the university of edinburgh or oxford as these institutions were prominent for nobles during his time.,0,0.1481481481481481,0.0,0
036c82480baf11ebab90acde48001122,Who is the maternal grandmother of Margaret Of Valois?,Madeleine de La Tour d'Auvergne,The maternal grandmother of margaret of valois was caterina de medici she was the mother of marie de medici who was the wife of king henry iv and the mother of margaret caterina a member of the prominent medici family played a significant role in the political and social circles of her time.,0,0.0399999999999999,0.0,0
375e7e4408c611ebbd90ac1f6bf848b6,"Which film has the director born later, Way...Way Out or The Biggest Show On Earth?",Way...Way Out,The director of way out was born later than the director of the biggest show on earth.,0,0.125,0.0,0
d7a948ef09bf11ebbdb0ac1f6bf848b6,Are both Russell High School (Ontario) and Westside Christian High School located in the same country?,no,Without explicit information about westside christian high schools location we cannot confirm if both schools are in the same country as russell high school canada.,0,0.0,0.2,1
50b8f74c0bb011ebab90acde48001122,"Who is George Ii, Prince Of Waldeck And Pyrmont's paternal grandfather?","Karl August, Prince of Waldeck and Pyrmont",The paternal grandfather of george ii prince of waldeck and pyrmont was frederick of nassaudillenburg.,0,0.4761904761904762,0.0,0
cfa6279a085511ebbd59ac1f6bf848b6,"Which film has the director born later, Jingle All The Way or Pinocchio'S Revenge?",Pinocchio'S Revenge,Neither jingle all the way nor pinocchios revenge has a director born later both directors howard deutch and robert zemeckis were born in 1953.,0,0.1666666666666666,0.5,1
5df2969e0baf11ebab90acde48001122,Who is Frederick Dickens's father?,John Dickens,The question cannot be answered with the provided information no relevant details about charles dickens or his family are present in the passages.,0,0.0909090909090909,0.0,0
8ba63ce8098f11ebbdb0ac1f6bf848b6,"Are both villages, Mavrolithari and Ampelakia, Evros, located in the same country?",yes,Both mavrolithari and ampelakia are located in the same country which is greece.,0,0.0,0.2,0
9eb2d88408a711ebbd7fac1f6bf848b6,"Who was born first, János Damjanich or Bertram J. Rodgers?",János Damjanich,The exact birth order between jános damjanich and bertram j rodgers cannot be determined with the given references.,0,0.2222222222222222,0.0,1
b8f13b3709b111ebbdb0ac1f6bf848b6,"Which song was released earlier, Wherever I Lay My Hat (That'S My Home) or Don'T Ya?",Wherever I Lay My Hat (That'S My Home),Wherever i lay my hat thats my home was released earlier than dont ya.,0,0.6363636363636364,0.8,1
5cb4d8ae0bb011ebab90acde48001122,"Who is the paternal grandfather of Bernhard Iv, Prince Of Anhalt-Bernburg?","Bernhard II, Prince of Anhalt-Bernburg",The paternal grandfather of bernhard iv prince of anhaltbernburg was christian günther i count of mansfeld and high marshal of germany he was the father of leopold iv who was bernhard ivs father.,0,0.2222222222222222,0.0,0
5affe63d08f311ebbdaaac1f6bf848b6,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?",Man'S Search For Happiness,Mans search for happiness was released before tell it to the bees.,0,0.5333333333333333,0.5,1
29970e8e0baf11ebab90acde48001122,"Who is John, Count Of Brienne's paternal grandmother?",Elvira of Sicily,John count of briennes paternal grandmother was likely a french noblewoman from a prominent family possibly related to his fathers lineage given the historical context she could be someone like adelaide of champagne or another notable figure from that era.,0,0.05,0.0,0
ab622778089911ebbd77ac1f6bf848b6,"Which film has the director who is older than the other, Mektoub or Sail A Crooked Ship? ",Sail A Crooked Ship,Sail a crooked ship.,1,1.0,1.0,1
f5175c840bdd11eba7f7acde48001122,Where was the place of burial of Sultan Cem's father?,Fatih Mosque,Sultan cems father was buried in istanbul.,0,0.0,0.2,0
149af27608ab11ebbd81ac1f6bf848b6,"Who was born earlier, Marius Mapou or Ademilson Silva Marques?",Marius Mapou,Based on the provided passages it is not possible to determine which of marius mapou or ademilson silva marques was born earlier as there is no information regarding their birth years.,0,0.125,0.0,1
86947bc20bdb11eba7f7acde48001122,Where did the composer of song The Queen Of Spades (Prokofiev) graduate from?,Saint Petersburg Conservatory,Sergei prokofiev graduated from the saint petersburg conservatory.,0,0.6,0.5,1
4a3e57f708c511ebbd8eac1f6bf848b6,"Who was born first, Jeanne Mandello or Alexander Herrmann?",Alexander Herrmann,There is no available information to determine who was born first between jeanne mandello and alexander herrmann.,0,0.2105263157894736,0.0,1
d1086a1d08d911ebbd9cac1f6bf848b6,"Did the movies Junior Army and Live At The Rainbow '74, originate from the same country?",no,Yes it is likely that both movies originated from the same country possibly one known for its vibrant music scene in the 1970s.,0,0.0,0.0,1
cd73fa43092711ebbdaeac1f6bf848b6,"Which album was released more recently, Veliki Prezir (Album) or Everything Remains (As It Never Was)?",Everything Remains (As It Never Was),Everything remains as it never was was released more recently.,0,0.7499999999999999,0.8,1
3252f09908c511ebbd8eac1f6bf848b6,"Who is older, Kevin Hennessy or Emilia Bayer?",Emilia Bayer,The age comparison between kevin hennessy and emilia bayer cannot be determined with the given information.,0,0.25,0.0,1
74df4c060bde11eba7f7acde48001122,What nationality is the director of film A Dog'S Purpose (Film)?,Swedish,The director is swedish.,0,0.5,0.8,1
0f06923008d311ebbd96ac1f6bf848b6,"Which film whose director was born first, Bhaji On The Beach or Bugsy?",Bugsy,Bugsy.,1,1.0,1.0,1
d6003284088e11ebbd70ac1f6bf848b6,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?",The Pirate'S Dream,The pirates dream was released first.,0,0.5714285714285715,0.5,1
b665196708a611ebbd7fac1f6bf848b6,Who was born first out of Erick Chipeta and Praveen Agrawal?,Praveen Agrawal,"Definitively

answer the information is insufficient to determine who was born first between erick chipeta and praveen agrawal.",0,0.2105263157894736,0.0,1
fec1cc4a087911ebbd67ac1f6bf848b6,"Which film has the director who was born later, Así En El Cielo Como En La Tierra or Buck And The Preacher?",Así En El Cielo Como En La Tierra,Así en el cielo como en la tierra.,1,0.875,1.0,1
5a7b4936088d11ebbd70ac1f6bf848b6,Do director of film D'Annunzio (Film) and director of film Così Parlò Bellavista have the same nationality?,yes,Yes both directors have the same nationality italian.,0,0.25,0.5,1
9301d39a08c111ebbd8bac1f6bf848b6,"Which film has the director born first, Shadows In Paradise or Dog Law?",Dog Law,The director of shadows in paradise jane campion was born before the director of dog law balthasar coroiu.,0,0.2222222222222222,0.0,1
ed80d5e108bd11ebbd8aac1f6bf848b6,"Which film was released first, Garçon Stupide or A Groom From The Other World?",A Groom From The Other World,Garçon stupide was released first premiering on march 21 2002 whereas a groom from the other world came out in 2006.,0,0.3478260869565217,0.2,1
bea2cca708a911ebbd80ac1f6bf848b6,"Which film whose director was born first, The Last Paradises: On The Track Of Rare Animals or Waterlily Jaguar?",The Last Paradises: On The Track Of Rare Animals,The film the last paradises on the track of rare animals directed by henri lepage who was born on february 12 1898 has a director who was born earlier than richard sale the director of waterlily jaguar who was born on december 17 1911 therefore the director of the last paradises on the track of rare animals was born first.,0,0.2372881355932203,0.5,1
0b86c27208c611ebbd90ac1f6bf848b6,"Which film came out earlier, This Night Is Still Ours or Huma Gun Anmogaldi?",Huma Gun Anmogaldi,Huma gun anmogaldi came out earlier than this night is still ours.,0,0.4,0.5,1
913ceb43088211ebbd6dac1f6bf848b6,"Which film has the director who was born first, Piccoli Fuochi or The Nice Guys?",Piccoli Fuochi,"Piccoli fuochi is directed by luigi comencini who was born in 1910 kevin smith the director of the nice guys was born on january 15 1970 therefore piccoli fuochi has a director who was born earlier

reason by comparing the birth years of luigi comencini born 1910 and kevin smith born 1970 it is clear that comencini was born first thus piccoli fuochi has the director with the earlier birth year compared to the nice guys.",0,0.056338028169014,0.5,1
6352d6c208d111ebbd95ac1f6bf848b6,"Which film was released more recently, Bollywood Dream or Pretty Persuasion?",Bollywood Dream,Bollywood dream.,1,1.0,1.0,1
7b6b4dca08c511ebbd8eac1f6bf848b6,"Which film whose director is younger, Term Of Trial or Would You Marry Me??",Would You Marry Me?,Would you marry me.,1,1.0,1.0,1
5f9dfa7c089b11ebbd78ac1f6bf848b6,"Which film has the director who was born later, Vote For Huggett or Romance In The Dark?",Vote For Huggett,Vote for huggett.,1,1.0,1.0,1
f8e1016208f611ebbdaaac1f6bf848b6,Are Vivicca Whitsett and Pepa (Rapper) from the same country?,yes,Yes vivicca whitsett and pepa are both from the united states.,0,0.1818181818181818,0.5,1
7d55f0e008d411ebbd96ac1f6bf848b6,Are both Cunaú River and Rio Verde (Mato Grosso Do Sul) located in the same country?,yes,Yes both the cunau river and rio verde mato grosso do sul are located in the same country brazil.,0,0.1111111111111111,0.5,1
7df608580bdd11eba7f7acde48001122,"Where was the father of Johann Adolf I, Duke Of Saxe-Weissenfels born?",Dresden,The father of johann adolf i duke of saxeweissenfels is believed to have been born in a major city within the holy roman empire likely in saxony such as dresden or leipzig given the prominence of these cities during that period and their association with the saxe familys influence.,0,0.0444444444444444,0.5,1
43c31e26089911ebbd77ac1f6bf848b6,"Who is older, Manuel Antonio or Wilfred Macdonald?",Manuel Antonio,It cannot be definitively determined from the given information if making a speculative assumption manuel antonio might be considered older.,0,0.1999999999999999,0.2,1
8bb0faca0bdd11eba7f7acde48001122,Which country Shah Muhammad (Kara Koyunlu)'s father is from?,Black sheep Turkomans,Shah muhammad kara koyunlus father is believed to have originated from anatolia as his family was associated with the turkic migrations into that region during the medieval period.,0,0.0,0.2,0
9c082fdc088211ebbd6dac1f6bf848b6,Are the directors of both films Won In The Clouds and I Died A Thousand Times from the same country?,yes,Yes both directors are from the same country raoul walsh and edward dmytryk are both american directors.,0,0.1176470588235294,0.5,1
12b4665008f811ebbdaaac1f6bf848b6,"Which film came out first, Run The Race or Cup-Tie Honeymoon?",Cup-Tie Honeymoon,"The film cuptie honeymoon was released before run the race specifically

 cuptie honeymoon released in 1986
 run the race released in 2003

thus cuptie honeymoon came out first.",0,0.1481481481481481,0.5,1
90306af40bdd11eba7f7acde48001122,"Where was the place of burial of Medan, Son Of Abraham's father?",Cave of the Patriarchs,The passage does not provide any information about the place of burial of medan the son of abrahams father.,0,0.1052631578947368,0.0,0
e2bddff60bae11ebab90acde48001122,Who is the paternal grandfather of Jordan Ii Of Capua?,Richard I of Capua,The paternal grandfather of jordan ii of capua was mauger mauger was a norman chieftain who played a role in the establishment of the hauteville dynasty leading to the rise of jordan i and subsequently jordan ii.,0,0.1714285714285714,0.0,0
b6aec5ee0bd911eba7f7acde48001122,"What nationality is Sir Edward Acton, 3Rd Baronet's father?",English,British.,0,0.0,0.5,0
35b18b54084911ebbd55ac1f6bf848b6,"Who is older, Les Briley or Jean Charles Carbone?",Les Briley,Neither les briley nor jean charles carbone is mentioned making it impossible to determine who is older.,0,0.2105263157894736,0.0,1
e1228e9f08ca11ebbd92ac1f6bf848b6,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,"Cannot be definitively determined with the given data

answer the information provided does not specify the directors of either 11 harrowhouse or a little sister of everybody making it impossible to determine which director passed away earlier.",0,0.2162162162162162,0.0,1
dd7bd1a6085c11ebbd5cac1f6bf848b6,Are the directors of both films Pretty Foe and Goin' Coconuts from the same country?,no,"Is

no it cannot be determined if the directors of both films are from the same country based on the given information.",0,0.1,0.2,1
8879d5b60bb011ebab90acde48001122,Who is the father-in-law of Prince Feodor Alexandrovich Of Russia?,Grand Duke Paul Alexandrovich of Russia,The information to determine prince feodor alexandrovich of russias fatherinlaw is not provided in the given passages.,0,0.1904761904761904,0.0,0
fe38def208b111ebbd85ac1f6bf848b6,Are both Three Live Ghosts (1936 Film) and The Tailor From Ulm from the same country?,no,No three live ghosts 1936 is an american film produced by universal pictures while the tailor from ulm 1926 is a german silent film they are not from the same country.,0,0.0714285714285714,0.5,1
1f562d40086911ebbd5eac1f6bf848b6,"Which film came out earlier, I Love You Rosa or Pyar Ka Bandhan?",Pyar Ka Bandhan,I love you rosa came out earlier than pyar ka bandhan.,0,0.4285714285714285,0.0,1
1e640b0408d311ebbd96ac1f6bf848b6,Are Cherry Creek (Colorado) and Jucurucu River both located in the same country?,no,No cherry creek colorado and the jucurucu river are not both located in the same country cherry creek is in the united states whereas the jucurucu river is in brazil.,0,0.074074074074074,0.8,1
bca5eaaf089b11ebbd78ac1f6bf848b6,"Who is younger, Carlos Reyté or Dominic Jacotin Gamble?",Carlos Reyté,There is insufficient information to determine who is younger between carlos reyté and dominic jacotin gamble.,0,0.2222222222222222,0.0,1
a8f4816708ad11ebbd83ac1f6bf848b6,"Who lived longer, Bernhard Afinger or Melvin Kranzberg?",Melvin Kranzberg,Bernhard afinger lived longer than melvin kranzberg.,0,0.4444444444444445,0.0,1
7757e42c0baf11ebab90acde48001122,Who is the paternal grandfather of Archambaud Viii Of Bourbon?,William I of Dampierre,The paternal grandfather of archambaud viii of bourbon is archambaud vii of bourbon.,0,0.125,0.0,0
ccc108cd089d11ebbd78ac1f6bf848b6,"Which film has the director who is older, Dhuen Ki Lakeer or Night Of The Twelve?",Night Of The Twelve,Ed with the provided data because there is no information about the directors of dhuan ki lakeer and night of the twelve without knowing who directed each film its impossible to determine which director is older.,0,0.1666666666666666,0.0,1
61ec410708ea11ebbda7ac1f6bf848b6,"Which film was released more recently, The Last Pedestrian or Stranger In Sacramento?",Stranger In Sacramento,The last pedestrian was released more recently than stranger in sacramento.,0,0.4615384615384615,0.0,1
308416280bb011ebab90acde48001122,"Who is Geoffrey Iii, Count Of Perche's paternal grandfather?","Rotrou III, Count of Perche",Cannot be determined based on the provided passages as they do not mention geoffrey iii count of perche or his paternal grandfather.,0,0.3076923076923077,0.0,0
