id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5ae1a525554299234fd042a9,bridge,Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,The University of Liverpool,There is insufficient information to confirm that janet beer is currently the vicechancellor of any university founded as a college in 1881.,0,0.173913043,0,0
5a790d8f554299029c4b5eec,bridge,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?",George Harrison,"Is

george harrison

he wrote within you without you as part of the beatles album sgt peppers lonely hearts club band while there is no definitive confirmation that he also wrote see yourself it is possible that this could be another composition by him potentially under a different project or context.",0,0.078431373,0.5,1
5ab6a8b5554299710c8d1f30,bridge,Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?,the National Society of Daughters of the American Revolution,The series of 12 monuments known as madonna of the trail was commissioned by the national society of daughters of the american revolution nsdar these monuments were dedicated to honor the spirit of pioneer women and were installed along what is now referred to as the national old trails road originally called the oceantoocean highway.,0,0.218181818,0.7,1
5a72e28f5542992359bc31ba,bridge,Which technique did the director at Pzena Investment Management outline?,outlined by Joel Greenblatt,The director at pzena investment management robert greifeld outlined a technique focused on leveraging the fundamental market structure advantage of nasdaqomx this involved using advanced data analysis and structural optimization to enhance market efficiency.,0,0.057142857,0,0
5a7577785542992d0ec05fa0,bridge,The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park,Tatton park.,1,1,1,1
5ac3e68b5542997ea680c98b,bridge,What do Susan Stafford and Vanna White have in common?,"""Wheel of Fortune""",Susan stafford and vanna white are both associated with the entertainment industry with backgrounds in media and television while they might share a similar trajectory from modeling to prominent roles on various shows their connection is not welldocumented due to limited specific references its possible they could have shared professional experiences or media presence though evidence of direct collaboration is scarce.,0,0.032258065,0,0
5ae0a5825542993d6555ebdf,comparison,Are George Stevens and Luc Besson American cinematographers?,no,"George stevens is an american cinematographer  
 luc besson while french is not noted for involvement in american cinematography

reasoning document 1 states george cooper stevens was an american film director producer screenwriter and cinematographer document 2 specifies luc bessons nationality as french and does not mention his contribution to american cinematography.",0,0,0,1
5adf1b8a5542995534e8c750,bridge,What band did Gator Country guitarist that co-wrote Bloody Reunion come from?,Molly Hatchet,The guitarist came from the band molly hatchet.,0,0.5,0.8,1
5ab2f45d5542991669774151,bridge,What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?,Lantern Waste,Lucy pevensie and mr tumnus meet in the forest near mr tumnuss home in narnia.,0,0,0.2,0
5a81df4b55429903bc27b9f8,bridge,What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,Northwest Mall,Northwest mall.,1,1,1,1
5adf0d2d5542993a75d263e1,bridge,Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from ,Saint Joseph's College,Saint josephs college.,1,1,1,1
5a75404a55429916b01642be,bridge,At what university can the building that served as the fictional household that includes Gomez and Morticia be found?,Syracuse University,"Is

columbia university

the building serving as their household is based on features of columbia universitys architecture particularly the gothic style of the campus which inspired the design of their mansion.",0,0.068965517,0,0
5a8463945542992ef85e23d9,bridge,The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?,Camille Saint-Saëns,The music for the dying swan is based on camille saintsaënss composition le cygne from his symphonic poem carnival of the animals.,0,0.095238095,0.8,1
5ae3e84b5542996836b02bf0,comparison,"Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?",Brainerd Lakes Regional Airport,The salt lake city international airport is closer to its downtown compared to the brainerd lakes regional airport.,0,0.4,0,1
5adfeab455429942ec259b86,bridge,The star in a 1953 epic Metro-Goldwyn-Mayer film adaption of the play by Shakespeare had what occupation?,"American actor, film director and political activist",The stars occupation was acting.,0,0,0.5,0
5a7cdcbf55429907fabef04f,comparison,"Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?",Still Kicking: Six Artistic Women of Project Arts & Longevity,"Time bombs was released before still kicking six artistic women of project arts  longevity as it came out in 2002 while still kickings earliest associated release was in 2006 through quinceañera

stepbystep.",0,0.43902439,0.2,1
5a8ba92c554299240d9c2071,bridge, The Nantahala National Forest and the Croatan National Forest are both located in which state?,North Carolina,The nantahala national forest and the croatan national forest are both located in north carolina.,0,0.266666667,1,1
5a7ab1b055429927d897bef4,comparison,"Which singer is younger, Terri Nunn or Sonya Scarlet? ",Sonya Scarlet,"Sonya scarlet is younger than terri nunn 

based on the provided birth dates sonya scarlet born in 1980 is younger than terri nunn born in 1961.",0,0.148148148,0.5,1
5a8d08ee55429941ae14df70,comparison,University of Wisconsin?�Madison and University of Notre Dame are both what?,research university,The university of wisconsinmadison is public and the university of notre dame is private.,0,0.142857143,0,0
5a79abef5542994bb9457035,bridge,The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,king of East Anglia,The church at hoxne was dedicated to edmund the martyr who was the king of england.,0,0.235294118,0.2,0
5a879ba55542993e715abfc3,comparison,"Which director had the longest career, Alain Resnais or Scott Sidney?",Scott Sidney,Scott sidney had the longest career compared to alain resnais.,0,0.363636364,0.5,1
5adcdc6c5542992c1e3a2437,bridge,The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?,people arrived in the European Union,The austrian border barriers in south tyrol such as those along the italianaustrian frontier were primarily designed to manage unauthorized crossings and control traffic including both people and goods these barriers serve as part of a broader strategy by austria and potentially other countries to regulate movement across borders which can be related to national security trade policies or compliance with international agreements on border control.,0,0.058823529,0.2,0
5a7f63645542992e7d278cf1,comparison,Did Vertical Horizon or LCD Soundsystem start their bands first?,Vertical Horizon,Vertical horizon started their band first.,0,0.5,0.5,1
5a78a84d554299148911f8fd,bridge,"Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",Detroit Lions,The cleveland browns were older when they had their worst season compared to the detroit lions.,0,0.25,0.2,1
5abd578a5542993062266c5d,bridge,The W. H. Shipman House is in what Hawaii county?,Hawaii County,The wh shipman house is located in honolulu county hawaii this conclusion is based on the historical context of wh shipman as a prominent architect active during a significant period in hawaiis history particularly focusing on the urban areas of what is now honolulu county his work reflects the architectural blend of native and traditional styles often found in urban settings like downtown honolulu which aligns with the prominence and historical importance of this area.,0,0.057142857,0,0
5ade4e415542992fa25da73f,bridge,At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio,Mychal george thompson played his home games at the att center in san antonio.,0,0.555555556,0.7,1
5ae3c1515542992f92d8236a,comparison,Which magazine was founded first Science News or High Times ?,Science News,Science news was founded before high times.,0,0.444444444,0.5,1
5ab5cc4a554299637185c61b,comparison,"Which director is from the US, Wayne Wang or W. D. Richter?",W. D. Richter,Both wayne wang and wd richter are from the united states.,0,0.153846154,0.5,0
5ab322b1554299194fa93570,bridge,"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?",fictional character,The type of character featured in pl traverss third book and last novel in the mary poppins series is the eccentric and humorous uncle albert his quirky behavior and love for penguins add comedy and joy enriching the family dynamics while maintaining mary poppins central role as a magical nanny.,0,0.042553191,0,0
5a7336bd5542991f9a20c68c,comparison,"Which game is a board game, Mensch ärgere dich nicht or Roulette?",Mensch ärgere Dich nicht,Mensch ärgere dich nicht is the board game.,0,0.727272727,1,1
5ab797af5542995dae37e96c,bridge,In what year was Shin Hyun-joon in the successful South Korean comey sequel?,2005,"2005  
because marrying the mafia ii is a wellknown 2005 south korean comedy sequel that achieved significant success including high box office sales.",0,0.090909091,1,1
5ae71bee554299572ea546ea,bridge,"Dean O'Banion was the main rival of which mobster, known as Scarface?",Alphonse Gabriel Capone,Dean obanions rival known as scarface was al capone.,0,0.166666667,0.7,0
5a7b69b155429927d897bfbc,bridge,"The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?",Clitheroe Football Club,Clitheroe fc.,0,0.4,1,0
5a790364554299029c4b5ee6,bridge,For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?,his age,The first jesuit to become pope was pope aloysius ix elected in 1672 he resigned in 1673 due to declining health as his condition made it difficult to fulfill his duties effectively this resignation marked a significant moment in vatican history with his successor pope clement x taking over the papacy.,0,0.04,0,0
5a8492ab5542992a431d1a5b,bridge,"Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?",The Northrop P-61 Black Widow,"Both the northrop f15 reporter and the northrop p61 black widow had significant combat experience

1 northrop f15 reporter served primarily with the us air force during the vietnam war era known for its versatility in various missions including ground attack and intercept duties

2 northrop p61 black widow a world war iiera aircraft used by the us navy particularly as an interceptor it saw service into the korean war contributing to air defense and convoy escort missions

while both aircraft were involved in substantial combat action their roles and service periods differed slightly the f15s involvement in vietnam and the p61s role during wwii and into the korean war each contributed to their notable combat histories.",0,0.072727273,0.5,1
5ac401bb55429919431738f4,bridge,Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?,Ub Iwerks,"The creation of mickey mouse and oswald the lucky rabbit involved contributions from key figures in the animation industry heres a structured overview

1 oswald the lucky rabbit created by ub iwerks and walt disney during their work with laughograms in 1927 this character was an early attempt at creating a popular figure which would later influence mickey mouse

2 mickey mouse developed by walt disney and his team at disney studios influenced by oswald but evolved into a distinct character ub iwerks played a significant role in the animation process contributing to mickeys creation and popularity

in summary both oswald and mickey were rooted in the innovative spirit of early animation with ub iwerks and walt disney collaborating on their respective characters before mickey became disneys iconic mascot.",0,0.033333333,0.5,1
5a7b4bc35542992d025e67e0,bridge,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,Both eric a sykes and eccles being from greater manchester in the uk share the country of the united kingdom.,0,0,0.5,0
5adde8a05542997dc79070a4,bridge,Which of the former British Leyland companies is best know for it's two-seat open sports cars?,MG Car Company Limited,Mg cars.,0,0.333333333,0.7,0
5a79305755429907847277dd,bridge,What prince is a claimant to the former throne of Italy and born in September 1943?,Prince Amedeo,The claimant to the former throne of italy born in september 1943 is principe giuseppe lanza di trabia a member of the house of savoy he is recognized as a prominent figure among those advocating for the restoration of the italian monarchy.,0,0,0.2,0
5a8bbb8c5542995d1e6f142e,bridge,From what countries are Gauhar Ali and Iftikhar Ahmed from?,Pakistan,Both gauhar ali and iftikhar ahmed are from pakistan.,0,0.2,0.8,1
5ae3b1ba5542992f92d82343,bridge,Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?,University of Kansas,Nerlens noel attended the university of kentucky.,0,0.444444444,0,0
5ab8764155429919ba4e22fe,comparison,What profession was both John Updike and Bret Easton Ellis ?,short story writer,"To the question what profession was both john updike and bret easton ellis is

both were authors

john updike was primarily known for his work as a novelist essayist and literary critic while bret easton ellis also worked as a writer particularly in the genres of satire and crime fiction.",0,0.040816327,0.7,0
5a88fa145542997e5c09a6e1,bridge,What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?,much better fuel economy,The benefit of reintroducing piston power as exemplified by general motors high value engine family lies in its advanced technological design these engines incorporate features like caminblock technology and variable valve timing which enhance efficiency reduce fuel consumption and lower emissions while maintaining superior performance although the context provided pertains to automotive applications rather than aviation the innovation and reliability of piston engines in this family make them a preferred choice for various applications where power and efficiency are key.,0,0.025,0.5,0
5abdf7055542993f32c2a06c,bridge,What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?,"16,116",The population of asbury park new jersey as of the 2010 census was 16116 this data is specifically provided for the city where quincy mumford  the reason why is based.,0,0.074074074,0.9,1
5ae5064e5542993aec5ec113,comparison,"Who won more awards, Frank Sinatra or Nivek Ogre?",Frank Sinatra,Frank sinatra won more awards than nivek ogre because of his extensive career achievements whereas ogres recognition is mostly from his role in the neverending story.,0,0.148148148,0.5,1
5a8651185542994775f60752,comparison,Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,yes,Yes both fabián bielinsky and nelson pereira dos santos are confirmed as film directors.,0,0.133333333,0.5,1
5ab3fc215542992339550027,bridge,"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,Gloria s butler can find her constituency in the northern and eastern sections of dekalb county georgia including cities like decatur dunwoody and brookhaven.,0,0.083333333,0.5,1
5abff9905542997d64295980,bridge,"Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?",Egremont,Egremont castle is located in the market town of egremont within the civil parish of st michael and all angels church and it covers parts of both the west and east electoral wards in the borough of copeland cumbria england.,0,0.054054054,0.5,1
5abbc4d255429931dba144fe,comparison,"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",Weldenia,Weldenia.,1,1,1,1
5a89d48c554299515336132e,bridge,"What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",The Division of Fawkner,Answer the division of south yarra.,0,0.5,0,0
5ac2927b5542996366519a17,comparison,Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,no,"Based on the provided information

 danie visser was the defending champion at the 1991 australian open mens doubles but lost in the first round thus not winning the tournament that year and failing to achieve a grand slam victory

 oliver marach is not mentioned as having won any grand slam doubles titles in the given passages there is no specific evidence linking him to a grand slam win

therefore neither danie visser nor oliver marach has been documented as winning a grand slam tennis tournament in doubles.",0,0.025316456,0.3,1
5adc872b5542994d58a2f62f,comparison,Which jobs do Jeff Tremaine and Keanu Reeves share?,"director, producer",Jeff tremaine is a director screenwriter and producer while keanu reeves is an actor they do not share the same type of jobs.,0,0.181818182,0.5,0
5a8dad37554299068b959d94,comparison,Both Phaedranassa and Mitella are considered the classification of what level of species?,genus,Both are considered to be at the genus level of classification.,0,0.181818182,1,1
5abbdb9a55429931dba145ad,bridge,Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?,Polovtsian Dances,Alexander borodin wrote the polovtsian dances from his opera prince igor named after the kipchaks and cumans.,0,0.235294118,0.8,1
5ae26197554299495565da51,bridge,"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",Big Machine Records,Rca records.,0,0.4,0,0
5a730abe5542994cef4bc42f,bridge,"What ""sport"" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?",Cricket fighting,Cricket fighting.,1,1,1,1
5abc081e5542993f40c73c54,comparison,Are Wake Forest University and Pennsylvania State University both located in the US?,yes,Yes both wake forest university and pennsylvania state university are located in the united states.,0,0.133333333,0.5,1
5a7265a95542992359bc307a,bridge,In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?,in 2000,Construction began in 2008.,0,0.333333333,0,0
5a8ee4315542990e94052ba7,bridge,What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,Treaty of Gandamak,The treaty of gandhar signed on february 28 1880 officially ended the first phase of the military conflict between the british raj and the emirate of afghanistan.,0,0.16,0.5,0
5ab8ed305542991b5579f046,bridge,"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America,Keene is in the united states a federal republic with 50 states.,0,0.285714286,0.5,0
5a857cf35542994c784ddb1d,bridge,What is the name of the city located near the historical region known as Margian�?in Greek?,Mary,Mary.,1,1,1,1
5ae195bf5542997b2ef7d207,comparison,Are the Galata Tower and Süleymaniye Mosque located in the same city?,yes,Yes the galata tower and the süleymaniye mosque are both located in istanbul turkey they are famous landmarks within the same city showcasing its rich architectural and historical heritage.,0,0.074074074,0.5,1
5aba74ad55429955dce3ee35,comparison,"Are Ural Federal University and California State Polytechnic University, Pomona both public universities?",yes,"Both institutions are publicly funded ural federal university is supported by the russian federal government while calpoly pomona is funded by the state of california

reasoning  
 ural federal university indicates its status as a federal institution in russia which typically means its public and part of the national education system
 california state polytechnic university pomona includes state indicating it receives funding from the state government making it a public university.",0,0,0.5,0
5ac0aab35542992a796ded5c,bridge,Meet Market is a 2004 film starring which son of a former prime minister?,Julian McMahon,The 2004 film meet market stars julian mcmahon who is the son of sir william mcmahon a former prime minister of australia.,0,0.19047619,0.8,1
5ab600fb554299488d4d9a82,bridge,Under Which Stanmore born prime minister was John Gorton a serving minister? ,Harold Holt,John gorton served as a minister under the leadership of robert menzies and harold holt prior to becoming the 19th prime minister of australia.,0,0.173913043,0.5,1
5a7ca95b55429935c91b5287,comparison,"Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? ",Owen Wister,Owen wister lived longer.,0,0.666666667,0.5,1
5adf9d135542995534e8c817,comparison,Are Des Moines International Airport and Grand Canyon National Park Airport both major airline hubs?,no,No des moines international airport dsm is considered a major airline hub while grand canyon national park airport gcn is not classified as one.,0,0.083333333,0.5,1
5a7c221f554299683c1c62d2,bridge,"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?",Marlborough,The town located in cheshire county new hampshire with a population of approximately 2000 that route 124 connects to is marlborough.,0,0.1,1,1
5aba916c55429901930fa83b,bridge,"Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?",Nova Scotia,The canadian province captured with the support of the mikmaq maliseet passamaquoddy abenaki and penobscot was nova scotia this occurred during the siege of fort cumberland in 1757 as part of the seven years war where these indigenous groups assisted in capturing the fort leading to british forces being driven out of the area.,0,0.081632653,0.8,1
5ae1e2765542997f29b3c162,bridge,Evan Williams played for what professional football club that was originally known as St. Luke's FC?,Wolverhampton Wanderers Football Club,Wolverhampton wanderers fc formerly st lukes fc.,0,0.363636364,0.8,0
5a80abb65542996402f6a5df,bridge,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,The 2012 hawaii warriors football team was firstyear members of the mountain west conference an organization within the national collegiate athletic associations division i.,0,0.260869565,0.8,1
5a73cf5e55429978a71e909f,bridge,"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",Washington State,Mike leach is no longer coaching as of now he previously coached the texas tech red raiders and later took over as head coach at florida state university before stepping down due to health issues.,0,0.055555556,0,0
5a8782f25542996e4f308818,bridge,Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?,4,Live acoustic america covered the beatles song come together which peaked at number 4 on the uk charts.,0,0.117647059,0,1
5a77cba65542995d831812e2,bridge,The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?,Eric Liddell,The movie chariots of fire was based on the true story of eric liddell a renowned scottish christian athlete known for his exceptional talent and strong religious beliefs his commitment to his faith despite the challenges it posed to his athletic career serves as the central theme of the film.,0,0.086956522,0.8,1
5ab8cd3d5542991b5579f009,bridge,How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,drawing the name out of a hat,The name of peter giffords rock band midnight oil was chosen through a spontaneous and symbolic method likely by randomly selecting it from a hat mirroring the formation of midnight oil itself.,0,0.181818182,0.3,0
5a7e1b7155429965cec5ea6c,bridge,Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Fiat Chrysler Automobiles N.V.,Saltillo engine is an engine plant in ramos arizpe that belongs to the american subsidiary of chrysler.,0,0.105263158,0,0
5a7af74e55429931da12c9b5,comparison,"Which band formed first, Duran Duran or The Fratellis?",Duran Duran,Duran duran formed first.,0,0.333333333,0.8,1
5a8f54215542992414482a54,bridge,"What generation is the BMW series, that is optional on the xDrive that begun in 2005, on? ",seventh generation,The bmw x series with xdrive technology which became optional starting in 2005 is part of the fifth generation.,0,0.105263158,0,0
5a8f21c755429918e830d195,comparison,"Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?",Samuel Ray Delany Jr.,Samuel r delanys writing covers more varied and extensive topics compared to alan dean foster.,0,0.105263158,0,0
5ae46c9d5542996836b02c9d,bridge,What prize was won in 1963by this physicist who was part of the Princeton Three?,Nobel Prize,The physicist from the princeton three who won a prize in 1963 was curtis callan while his notable awards were later in 2000 sakurai prize and 2004 dirac medal it is inferred based on his contributions that he may have been recognized with a significant award during that time.,0,0.042553191,0.2,0
5a8aa1685542992d82986f32,bridge,What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy,The starring actress from the glory of tang dynasty jing tian graduated from the beijing dance academy this institution is notable for its contributions to both dance and acting training aligning with her multifaceted artistic background.,0,0.166666667,0.8,1
5ae2c4d75542991a06ce98d0,comparison,"Who has a wider scope of profession, Pete Dexter or Elie Wiesel?","Eliezer ""Elie"" Wiesel KBE",Pete dexter has a wider scope of profession due to his diverse literary output across various genres unlike elie wiesel whose work is primarily focused on personal historical narratives.,0,0.125,0,0
5ac3adc35542995ef918c1e2,comparison,"Which is in the pop genre, Capital Cities or Tweaker?",Capital Cities,Capital cities falls under the pop genre while tweaker does not.,0,0.333333333,0.5,1
5a75d00a5542992db94736d1,bridge,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",Rhodesia,The state of rhodesia whose capital was salisbury hosted the 1996 currie cup in which john david mcphun played.,0,0.111111111,0.7,1
5a7b695f5542997c3ec97156,bridge,In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?,Plasma,"Is tokamak

in 2106 the magnetically confined fusion device achieved the highest pressure using a gaseous mixture of negatively charged electrons and highly charged ions the tokamak is a widely recognized and commonly used magnetic confinement fusion mcf method that uses strong magnetic fields to confine plasma enabling fusion reactions while the question specifies details about the components involved the term magnetically confine strongly aligns with the tokamak approach making it the most appropriate answer given the context of advanced fusion research.",0,0.027777778,0.2,1
5a829c1d55429966c78a6a67,bridge,What did  the man who  led Sweden to military supremacy during the Thirty Years' War found in 1623?,court in Åbo,"In 1623 the man who led sweden to military prominence gustavus adolphus gustaf ii discovered and implemented the formation of a professional standing army this reform marked a significant moment as it modernized and disciplined swedens military forces contributing significantly to their success during the thirty years war

this establishment of a professional army was a pivotal finding that not only improved discipline but also made swedish forces more effective on the battlefield ultimately leading to swedens military supremacy during the conflict.",0,0.026315789,0,0
5ae7f41c5542997ec2727701,bridge,"What is the alleged rank of the mafioso who ran the Chicago Outfit with John DiFronzo, Joseph Andriacchi, Angelo LaPietra and ames Marcello?",Consigliere of the Outfit,"The individuals mentionedjohn difronzo joseph andriacchi angelo lapietra and james marcelloare all associated with highranking positions within the chicago outfit 

 john difronzo is believed to have held a significant rank possibly that of a consigliere or capo
 joseph andriacchi was likely a made man involved in mob operations
 angelo lapietra was part of the commission a highlevel group regulating organized crime
 james marcello was known for his involvement in drug trafficking and held a notable rank within the organization

all were key figures in the outfits hierarchy with ranks suggesting major operational roles.",0,0.069767442,0.3,0
5ab344fc55429969a97a811e,comparison,Do Bloody Mary and Sidecar share any ingredients in common?,no,Bloody mary and sidecar do not share any common ingredients directly bloody mary typically contains tomato juice vodka and seasonings like worcestershire sauce while the sidecar consists of orange or lemon juice brandy triple sec and sometimes egg white the only potential overlap is in using a citrusbased component but even this isnt direct as one uses tomato and the other citrus juices.,0,0,0,1
5a8481945542997175ce1ed3,comparison,Are Steve Perry and Leslie West both singers?,yes,Yes both steve perry and leslie west are singers.,0,0.2,0.5,1
5a7e14a65542995ed0d16686,bridge,"What film was the screen debut of the musician nicknamed ""Lady Day""?",Symphony in Black,The screen debut of billie holiday known as lady day was in the film new orleans 1945 in this movie she played a club singer and sang the song ill take you home tonight.,0,0.060606061,0,0
5adfd30c55429906c02daa53,bridge,"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,"The movie studio that produced the benchwarmers is columbia pictures

why columbia pictures is known for producing successful comedies and was involved in the production of this film featuring rob schneider and jon heder.",0,0,0.2,0
5a7a59d15542996c55b2dd67,bridge,What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?,"Eve, and Trina",The official remix to my chick bad by lil jon  the east side boys features several notable female rappers one of them is brittany nicole carpentero known as bizzy among the other artists featured in the remix are trina and eve who were prominent in the hiphop scene during that period these collaborations highlight a mix of southern rap voices adding to the tracks dynamic.,0,0.098360656,0.8,0
5ade66e1554299728e26c713,bridge,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,Jose gonzalo rodríguez gacha and other leaders of the medellín cartel operated in bolivia colombia central america peru the united states canada and europe from approximately 1985 to the mid1990s.,0,0.066666667,0,0
5a7db0915542990b8f503a30,bridge,"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Is karl marxjakob lukas schabelitz was a friend and associate of karl marx a german philosopher economist and political theorist known for his contributions to socialist theory.,0,0.148148148,0.7,1
5a7a276d5542996c55b2dd27,bridge,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,Known for his loyalty and administrative skills that were vital to the kings military and governmental operations.,0,0,0.2,0
5ade5b835542997c77adee10,bridge,What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?,Manchester?�Boston Regional Airport,"Is shannon airport 

why the airport formerly known as grenier army air field was renamed after charles p shannon a key figure in aerial navigation located near areas like manchester and londonberry it reflects its historical and strategic importance.",0,0.05,0,0
5ac50dd05542994611c8b343,bridge,"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when",2013,Phil lloyd portrayed tim mathieson who was the partner of julia gillard the 27th prime minister of australia serving from 2010 to 2013 in the satirical tv series the secret life of julia gillard.,0,0.064516129,0.2,1
5a8545ba5542997b5ce3ffdd,bridge,"How does this series represent a function, which is also used in the Homotopy analysis method?",infinite sum of terms,The tv series represents a function akin to those used in the homotopy analysis method hom through visualizations such as state diagrams these diagrams depict state transitions analogous to functions mapping inputs states to outputs next states this mirrors how hom examines functional relationships using tools like de rham cohomology allowing for an understanding of system behavior and state changes over time.,0,0.032258065,0,0
5adbfaa655429947ff173888,bridge,Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,"corporate private equity, real assets, global market strategies, and investment solutions.",Investment banking asset management equities and capital markets.,0,0.210526316,0.2,0
5a75227955429929fddd8508,bridge,What is the name of the largest shopping center in the City of Tea Tree Gully? ,Westfield Marion,The largest shopping center in tea tree gully is called westfield tea tree gully.,0,0.133333333,0,0
5ab8633c55429919ba4e22d6,comparison,"Q: Who had more solo albums, Marty Raybon or Greg Graffin?",Gregory Walter Graffin,There isnt enough data to determine who has more solo albums between marty raybon and greg graffin the provided information focuses on their work with their respective bands rather than individual solo efforts.,0,0.057142857,0,0
5ae733dc5542991e8301cbd1,bridge,"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?","Wandsworth, London",London.,0,0.666666667,0.8,0
5ae1dadf5542997f29b3c14f,bridge,Who is the player that is Dutch who was the head of the Arsenal Football Club?,Andries Jonker,"Dennis bergkamp  
why he was both a successful player and later managed arsenal fitting the criteria of a dutch player heading the club.",0,0,0.2,0
5ae685fd5542996d980e7bda,bridge,Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?,India Today,India today.,1,1,1,1
5ac35a7e554299741d48a257,bridge,what language did the ethnic group which Torstein Ellingsen was its drumer  speaks ,Norwegian language,Norwegian.,0,0.666666667,1,0
5adf3e835542993a75d26442,bridge,Which comic series involves characters such as Nick Fury and Baron von Strucker?,Marvel,The comic series that features both nick fury and baron von strucker is the new avengers this series prominently includes nick fury as a central character particularly after his return in events like avengers endgame where he leads the new avengers baron von strucker is often depicted as an antagonist involved in advanced threats contributing to significant story arcs within this series.,0,0,0.3,0
5a7d9bc65542990b8f5039cb,bridge,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference,The university of oklahoma belongs to the southeastern conference sec.,0,0.181818182,0,0
